claim_id	bibkey	loc	type	status	verdict	claim_text	evidence	fix
R019	lu2024aiscientist	Table 1, paper p.5-6 (fulltext L278-300)	REVERSE	FLAGGED	REVERSE	[reverse] Numerical coincidence risk: best AI reviewer GPT-4o(1-shot)@6 has Balanced Acc 0.65 AND raw Accuracy 0.66; the Human row has Balanced Acc 0.66 AND raw Accuracy 0.73. So '0.66' appears as BOTH the AI's own accuracy and the human's balanced accuracy. | mismatch: Potential reader confusion, but the manuscript's C009 uses the balanced-accuracy metric consistently for both (AI 0.65, human 0.66), so no actual error. Flag only as an easy-to-misread pair. [low]	Table 1, paper p.5-6 (fulltext L278-300)	Potential reader confusion, but the manuscript's C009 uses the balanced-accuracy metric consistently for both (AI 0.65, human 0.66), so no actual error. Flag only as an easy-to-misread pair.
R020	lu2024aiscientist	Table 1 footnote, paper p.6 (fulltext L378)	REVERSE	FLAGGED	REVERSE	[reverse] The human baseline numbers (0.66 balanced acc, 0.73 accuracy, F1 0.49, AUC 0.65, FPR 0.17, FNR 0.52) are NOT measured in lu2024 — they are computed from Beygelzimer et al. 2021 (NeurIPS 2021 consistency experiment), per Table 1 footnote 1. | mismatch: Manuscript says 'human 0.66' without noting provenance. This is acceptable (0.66 is the correct human baseline value), but if the manuscript ever implies lu2024 itself ran the human comparison, that would be an overreach. As written ('vs. human 0.66') it is fine. [low]	Table 1 footnote, paper p.6 (fulltext L378)	Manuscript says 'human 0.66' without noting provenance. This is acceptable (0.66 is the correct human baseline value), but if the manuscript ever implies lu2024 itself ran the human comparison, that would be an overreach. As written ('vs. human 0.66') it is fine.
R021	lu2024aiscientist	Sec 5 review JSON, paper p.10-11 (fulltext L675, L677)	REVERSE	FLAGGED	REVERSE	[reverse] lu2024's own automated reviewer REJECTED the one fully-analyzed case-study paper ('Adaptive Dual-Scale Denoising'): Overall 5, Decision 'Reject' (below the score-6 acceptance threshold). | mismatch: No conflict with any of the 7 claims; relevant context for any manuscript statement implying the reviewer accepts AI-generated papers. None of C005-C011 make such a claim, so no defect. [none]	Sec 5 review JSON, paper p.10-11 (fulltext L675, L677)	No conflict with any of the 7 claims; relevant context for any manuscript statement implying the reviewer accepts AI-generated papers. None of C005-C011 make such a claim, so no defect.
R022	lu2024aiscientist	Sec 4 p.6 (fulltext L355-366)	REVERSE	FLAGGED	REVERSE	[reverse] The raw-accuracy figure a reader might grab is 0.70 (GPT-4o 1-shot, uncalibrated) or human 0.73 (Beygelzimer 2021); the balanced-accuracy pair is 0.65/0.66. The manuscript uses balanced accuracy, which is the correct metric for the class-imbalanced ICLR-2022 dataset (paper notes 'very class-imbalanced ... many more rejected papers', L364). | mismatch: None — manuscript's choice of balanced accuracy is the methodologically appropriate metric and matches the paper's headline comparison. [none]	Sec 4 p.6 (fulltext L355-366)	None — manuscript's choice of balanced accuracy is the methodologically appropriate metric and matches the paper's headline comparison.
R023	liu2026lasthuman	Manuscript L171; source Sec.1/7.1/Table 8/App. A.3.3 (lines 726, 1789-1790, 2216).	REVERSE	FLAGGED	REVERSE	[reverse] C030: '45.4% of papers fully specify reproduction requirements' -- denominator unit slip. | mismatch: The paper's 45.4% is the fraction of the 8,921 reproduction REQUIREMENTS (across 23 papers) that are fully specified, NOT the fraction of PAPERS. Read literally, 'of papers' implies ~10 of 23 papers are fully reproducible, which the source does not claim. Value correct; unit/denominator misstated. [medium]	Manuscript L171; source Sec.1/7.1/Table 8/App. A.3.3 (lines 726, 1789-1790, 2216).	The paper's 45.4% is the fraction of the 8,921 reproduction REQUIREMENTS (across 23 papers) that are fully specified, NOT the fraction of PAPERS. Read literally, 'of papers' implies ~10 of 23 papers are fully reproducible, which the source does not claim. Value correct; unit/denominator misstated.
R024	liu2026lasthuman	Manuscript L171 (C029) and L211 (C031); source Table 4 'Overall 115 95 (82.6%)'.	REVERSE	FLAGGED	REVERSE	[reverse] '82.6% average detection' -- 'average' vs the paper's 'Overall' (pooled) label. | mismatch: Table 4 reports 82.6% as the POOLED rate (95/115 = 82.61%). The manuscript calls it 'average'. Coincidentally the unweighted mean of the five per-type rates (100,100,100,91.3,21.7) also = 82.6%, so there is NO numeric discrepancy either way; only a minor semantic mislabel (pooled vs mean). [low]	Manuscript L171 (C029) and L211 (C031); source Table 4 'Overall 115 95 (82.6%)'.	Table 4 reports 82.6% as the POOLED rate (95/115 = 82.61%). The manuscript calls it 'average'. Coincidentally the unweighted mean of the five per-type rates (100,100,100,91.3,21.7) also = 82.6%, so there is NO numeric discrepancy either way; only a minor semantic mislabel (pooled vs mean).
R025	liu2026lasthuman	Manuscript L211 (C031); source Table 4 caption (5 injection types) vs Sec.5.2/App. H.2.2 (6 dimensions: evidence relevance, falsifiability, scope calibration, argument coherence, exploration integrity, methodological rigor).	REVERSE	FLAGGED	REVERSE	[reverse] 'five structural violation types' correctly = 5 injection types, not the 6 Rigor Auditor scoring dimensions. | mismatch: No mismatch -- checked and CLEAR. The manuscript uses '5' for the violation/injection types (matching Table 4) and does not conflate with the 6 scoring dimensions. Logged for audit transparency. [none]	Manuscript L211 (C031); source Table 4 caption (5 injection types) vs Sec.5.2/App. H.2.2 (6 dimensions: evidence relevance, falsifiability, scope calibration, argument coherence, exploration integrity, methodological rigor).	No mismatch -- checked and CLEAR. The manuscript uses '5' for the violation/injection types (matching Table 4) and does not conflate with the 6 scoring dimensions. Logged for audit transparency.
R026	liu2026lasthuman	liu2026lasthuman App. A.3.1 vs A.3.4/A.3.5/A.3.6/A.3.7: heuristics '23' (directory/Layer Index) vs '18' ('18 heuristics total'/'all 18 heuristics'); exploration tree '114-node decision DAG' vs '94-node tree'/'94 nodes total'; sessions '38 session logs' vs '36 sessions'/'all 36 sessions'.	REVERSE	FLAGGED	REVERSE	[reverse] Three internal numeric inconsistencies within the cited paper's own App. A.3 self-artifact. | mismatch: Source-internal inconsistencies in the paper's illustrative self-ARA. They do NOT affect any of the 7 manuscript claims (no manuscript claim cites these counts). Recorded per instruction as a data-integrity note about the source. [low]	liu2026lasthuman App. A.3.1 vs A.3.4/A.3.5/A.3.6/A.3.7: heuristics '23' (directory/Layer Index) vs '18' ('18 heuristics total'/'all 18 heuristics'); exploration tree '114-node decision DAG' vs '94-node tree'/'94 nodes total'; sessions '38 session logs' vs '36 sessions'/'all 36 sessions'.	Source-internal inconsistencies in the paper's illustrative self-ARA. They do NOT affect any of the 7 manuscript claims (no manuscript claim cites these counts). Recorded per instruction as a data-integrity note about the source.
R027	liu2026lasthuman	Source: 45.4% = PaperBench (8,921 requirements, 23 papers); 90.2% = RE-Bench (24,008 runs, dollar cost on failed/dead-end exploration).	REVERSE	FLAGGED	REVERSE	[reverse] Confirmation that C030's two figures map to the correct benchmarks. | mismatch: No cross-benchmark mixup -- checked and CLEAR. 45.4% is the PaperBench figure and 90.2% is the RE-Bench figure, as the manuscript pairs them. Only the missing citation (C030) and the 45.4% unit slip remain as findings. [none]	Source: 45.4% = PaperBench (8,921 requirements, 23 papers); 90.2% = RE-Bench (24,008 runs, dollar cost on failed/dead-end exploration).	No cross-benchmark mixup -- checked and CLEAR. 45.4% is the PaperBench figure and 90.2% is the RE-Bench figure, as the manuscript pairs them. Only the missing citation (C030) and the 45.4% unit slip remain as findings.
R028	kim2026aireviewers	Table 3 (S3, L477-565); abstract L119; grep-confirmed absence of '2.3-point' and 'Agent Laboratory' across all 7,881 lines	REVERSE	FLAGGED	REVERSE	[reverse] The +2.3-point over-estimation figure and 'Agent Laboratory' are absent from kim2026aireviewers; the paper's actual quantitative direction is the reverse (AI reviewers are LESS correct than the top human, 86.2/83.7/81.9% vs 92.3%, Table 3), with only a qualitative 'overly critical' weakness and no +2.3 numeric or PhD-student comparison. | mismatch: C102 attributes a specific numeric over-estimation statistic to this paper that does not exist in it and that runs opposite to the paper's finding; the citation belongs to Agent Laboratory / schmidgall2025agentlab. [high]	Table 3 (S3, L477-565); abstract L119; grep-confirmed absence of '2.3-point' and 'Agent Laboratory' across all 7,881 lines	C102 attributes a specific numeric over-estimation statistic to this paper that does not exist in it and that runs opposite to the paper's finding; the citation belongs to Agent Laboratory / schmidgall2025agentlab.
R029	kim2026aireviewers	abstract L64-65; S4 L897-928; S5 (Fig 5, W1-W5)	REVERSE	FLAGGED	REVERSE	[reverse] The paper's 'blind spots' shared by AI reviewers are characterized primarily as shared FAILURE MODES / over-criticism and inter-AI redundancy (16 recurring weaknesses 'humans do not share'; W4 redundancy; 20.9% AI-AI overlap), not primarily as omissions/missed content. | mismatch: C103's phrase 'sharing blind spots' leans on a missed-content connotation, whereas the paper's dominant shared weakness is severity miscalibration / over-criticism plus convergent overlap; still a defensible paraphrase (AI panels also converge and match only 46.3% of criticisms), so no correction required. [low]	abstract L64-65; S4 L897-928; S5 (Fig 5, W1-W5)	C103's phrase 'sharing blind spots' leans on a missed-content connotation, whereas the paper's dominant shared weakness is severity miscalibration / over-criticism plus convergent overlap; still a defensible paraphrase (AI panels also converge and match only 46.3% of criticisms), so no correction required.
